user_id,item_id,rating,timestamp
201,144,4,884112245
788,300,5,880867477
126,328,5,887853735
318,15,5,884470944
393,789,1,887746015
634,1028,3,875729456
507,338,5,889964348
892,69,5,886610048
483,1,4,878950971
776,145,2,892920381
918,792,3,891986904
684,218,1,878232961
492,285,4,879969345
133,260,1,890588878
416,99,4,876700137
399,82,3,882344512
130,172,5,875801530
934,99,3,891194379
720,906,4,891262697
663,1067,3,889492562
159,595,5,880486009
178,455,3,882825357
326,530,5,879875778
868,640,5,877103371
10,234,4,877888877
883,1227,3,891693200
786,198,5,882843753
46,332,4,883611482
5,95,4,875721168
758,475,5,881977205
18,425,3,880130713
930,281,4,879535056
214,213,4,891544414
43,596,3,883955650
608,332,4,880402982
145,312,3,885622510
719,659,4,879373935
130,150,5,874953558
601,185,4,876349577
633,45,3,877211326
892,429,4,886608559
648,929,4,882211066
343,241,3,876407291
533,228,4,879191332
313,525,5,891013525
605,873,3,879365219
371,234,5,877487691
617,1073,3,883789105
28,288,5,882826398
141,330,1,886447735
837,740,5,875722123
831,313,5,891354000
894,512,5,879897489
10,463,4,877889186
90,89,5,891385039
378,543,4,880055840
595,369,3,886921977
369,358,3,889428228
406,563,1,879792975
249,182,5,879640949
654,284,4,887863914
871,347,5,888192315
776,848,2,892210321
913,64,5,881725876
185,199,4,883526268
158,770,5,880134477
313,63,4,891030490
378,157,3,880056104
682,977,3,888521090
471,432,1,889827822
823,419,4,878438780
487,939,3,883446757
389,182,5,879991175
381,495,4,892696186
430,264,2,877225328
606,844,4,878149278
401,610,4,891033651
222,298,4,877563253
763,1039,4,878923513
221,399,3,875246459
554,1028,3,876551044
733,713,4,879535938
518,106,5,876823804
85,1131,4,879454111
693,48,5,875482280
121,318,5,891390013
267,169,5,878972614
14,428,4,879119497
683,271,3,893284183
705,560,2,883427951
92,196,4,875654222
506,261,3,885135514
301,162,3,882078287
387,8,4,886480108
625,191,3,891636079
42,369,4,881105931
496,227,1,876066794
535,707,4,879618809
442,31,3,883391249
13,515,2,881515193
589,289,3,883352679
345,365,2,884993760
664,425,3,876524937
903,111,3,891031677
737,427,3,884314970
568,656,3,877907281
263,1,5,891299207
664,513,4,876524053
299,582,2,889502159
301,160,2,882077284
450,479,4,882371526
679,419,3,884487514
871,435,3,888193336
447,206,4,878856209
327,497,4,887818658
823,191,5,878437623
773,191,4,888540448
474,493,4,887925837
896,50,5,887159211
109,627,5,880582133
556,323,2,882136058
387,393,2,886483009
757,546,3,888444881
846,499,4,883948840
760,1135,4,875668968
843,434,4,879447146
273,305,4,891292905
880,117,4,880166872
592,303,5,882607325
618,313,4,891306927
768,315,3,883834448
804,692,5,879442122
747,644,5,888639397
291,1220,5,874868382
577,1032,3,880475561
174,248,5,886433981
915,752,3,891030120
101,118,3,877136424
754,291,4,879451991
296,652,4,884197068
381,142,3,892697337
249,993,3,879571779
502,338,4,883702370
355,306,4,879486422
833,980,3,875035800
234,626,4,892336358
181,117,2,878962918
279,30,2,877756984
734,742,4,891025958
648,665,2,884882987
305,427,5,886323090
487,713,4,883444631
252,847,4,891456738
837,1009,5,875721765
344,283,4,884814432
498,275,3,881955348
640,318,5,874777948
561,494,4,885808824
263,82,4,891299697
707,26,3,886286954
774,53,4,888557383
406,756,3,879540387
469,199,4,879524006
130,1089,2,876250718
115,177,5,881172117
249,11,5,879640868
577,452,3,880475644
682,572,4,888521116
606,709,5,880927417
474,1123,4,887923924
205,289,4,888284710
543,89,4,877545605
374,925,3,880394301
370,323,2,879434333
493,25,4,884132717
362,288,4,885019304
417,153,5,879647580
409,1099,4,881168712
83,204,5,880307922
766,219,3,891310241
303,171,4,879467105
532,795,2,874789538
497,128,4,879362496
655,58,3,887427600
454,285,2,881959917
854,290,1,882813179
466,273,4,890284857
537,702,3,886031375
286,269,5,879780839
764,273,3,876242649
882,237,5,879862327
654,111,4,887863635
682,70,4,888517416
699,271,3,880695324
881,1133,2,876539360
180,790,1,877127572
805,150,5,883766549
678,237,3,879544915
271,100,5,885847738
310,1142,5,879436467
655,1121,3,887428938
447,926,3,878854438
221,1059,4,875245077
747,715,5,888733274
312,589,5,891698695
567,582,3,882426899
738,204,4,875350053
715,168,4,875963657
68,118,2,876974248
120,237,3,889490172
660,636,2,891200704
805,142,4,881705843
776,28,5,891628895
606,206,4,880927552
25,419,4,885852218
331,735,4,877196444
82,1059,1,884714456
49,546,1,888069636
305,289,4,886308064
262,596,4,879961980
918,132,4,891986904
574,910,1,891279362
830,627,3,891561541
64,100,4,879365558
151,835,5,879524199
346,117,4,874950054
287,327,5,875333916
90,45,3,891385039
253,282,4,891628094
776,194,4,891628752
533,748,3,890659295
504,834,2,887911059
235,69,4,889655468
94,644,5,886008390
890,173,4,882575167
724,336,1,883757784
101,125,4,877137015
646,895,3,888528978
679,588,3,884487825
42,239,5,881108187
417,223,5,879646986
905,150,4,884984148
883,82,3,891696999
374,193,4,883628973
238,471,4,883576359
405,1488,1,885546680
303,4,4,879467936
125,88,5,879455184
943,200,4,888639388
121,257,5,891390014
573,480,4,885844481
193,268,3,889122906
915,321,3,891030002
291,404,4,875086958
13,811,5,882139829
402,286,5,876266650
326,136,4,879874933
269,411,1,891451013
201,665,2,884114770
883,405,3,891916961
148,164,4,877398444
699,321,3,879383009
739,79,4,886958938
838,919,5,887064316
430,273,4,877225894
313,79,5,891015114
828,1153,3,891037948
650,195,4,891369442
823,89,5,878438780
49,168,5,888068686
121,292,4,891388960
393,48,2,889728177
129,1176,4,883244059
389,610,5,880086972
373,181,5,877099178
452,945,4,888323595
592,547,4,882607910
303,28,3,879466717
43,597,3,883956229
145,687,2,882181335
634,127,5,877018347
334,1313,4,891544407
345,170,5,884902317
303,219,5,879484480
891,15,4,891638780
325,435,3,891478239
714,597,3,892777533
588,731,2,890026705
592,1265,1,882607690
46,245,3,883614625
234,1044,2,892336194
138,493,4,879024382
907,274,5,880158986
714,276,2,892777242
450,294,4,882370316
13,471,1,882140455
303,1135,2,879485589
397,325,3,882838853
311,238,4,884365357
831,316,3,891354338
940,357,4,885921219
76,24,2,882607536
196,257,2,881251577
848,483,5,887038021
450,566,4,882373928
87,72,3,879876848
130,465,5,875801596
759,121,5,881476858
648,194,5,882213535
291,77,4,874834799
187,660,5,879465744
180,121,5,877127830
554,31,4,876369085
918,971,4,891987780
178,161,5,882827645
143,325,5,888407741
13,842,2,882399156
354,97,3,891217610
7,484,5,891351201
416,419,4,892441448
119,931,1,886178294
201,45,2,884111958
563,255,5,880506528
769,269,5,885422510
393,1224,3,889555176
279,418,3,875733888
429,1418,3,882385267
635,246,5,878879190
308,843,3,887739095
416,366,4,886318128
608,79,5,880405863
706,258,4,880997001
43,161,4,883955467
533,275,4,887721848
405,1553,1,885548632
432,7,2,889415983
348,243,3,886522740
678,117,4,879544989
221,117,4,875244633
268,13,3,875742647
553,661,5,879949324
724,877,1,883757834
64,69,4,889739091
97,189,4,884238887
328,194,3,885046976
634,740,2,875729749
230,284,1,880485634
53,199,5,879442384
405,365,1,885545672
919,289,3,875288164
943,233,5,888639327
198,298,1,884204993
224,744,1,888103646
276,187,5,874791102
348,118,4,886523588
189,199,5,893265263
806,257,4,882385394
689,298,4,876676211
380,729,3,885479252
721,357,5,877140221
870,90,4,875680668
472,928,4,875979562
130,1274,2,878537853
773,710,3,888539366
886,472,3,876033755
642,748,5,885601998
682,42,5,888518979
436,708,3,887770457
1,154,5,878543541
313,245,3,891013144
303,24,3,879468047
406,1267,3,882480710
886,1,4,876031433
601,928,1,876348140
562,143,5,879196074
374,820,4,882158327
416,1089,2,876697695
479,1142,5,879459939
834,307,4,890860566
373,1113,1,877099968
332,651,5,888098060
253,222,4,891628548
124,474,3,890287221
722,121,5,891281182
138,194,5,879024184
399,79,3,882512214
642,790,4,885605932
450,628,4,882377590
181,1367,2,878962086
338,479,5,879438250
429,847,3,882385569
720,258,4,891262762
103,50,5,880416864
493,876,1,884129923
328,383,3,885049880
507,50,5,889965997
72,124,4,880035636
373,214,4,877100326
887,1116,5,881381610
210,1,5,887731052
276,586,3,874977512
831,1119,3,891354751
6,523,5,883601528
453,416,2,888206132
291,427,4,874868304
261,687,5,890455020
12,202,4,879959514
517,748,4,892660728
682,69,4,888519206
561,286,4,885806710
223,22,5,891550649
72,118,3,880036346
663,815,4,889492759
145,185,4,875271838
2,269,4,888550774
23,856,4,874787288
655,1213,2,887489282
833,657,4,875123986
186,38,5,879023723
843,102,2,879449177
621,67,4,880739654
731,487,4,886184682
863,873,2,889289491
524,71,3,884634755
716,611,5,879795496
796,196,5,892675693
425,32,3,890347138
595,929,2,886921722
270,596,5,876954456
769,118,4,885424099
546,121,5,885140909
7,514,2,891351121
316,318,5,880853516
864,143,4,888887703
886,801,3,876034205
207,224,3,884386473
548,887,4,891043442
328,657,4,885046134
786,86,4,882843006
515,895,4,887659123
269,182,4,891447961
682,4,3,888521599
145,771,2,888398867
267,1073,5,878974783
806,182,5,882387925
528,678,3,888520525
492,192,3,879969583
416,1407,2,886320112
399,155,2,882348773
314,1229,2,877891681
503,503,3,880472250
727,95,4,883710948
508,188,4,883767325
392,178,5,891038945
860,272,3,885145344
896,928,3,887161033
593,241,5,875672874
7,428,5,892133036
308,107,4,887741150
305,315,5,886308168
531,300,4,887048862
885,216,3,885715221
43,568,4,883955363
659,482,4,891383674
296,961,5,884197287
117,117,5,880126461
50,324,5,877052008
694,489,4,875727640
416,136,5,893212623
181,818,1,878963380
109,100,4,880563080
766,28,5,891309668
640,2,4,874778568
109,715,2,880583519
747,555,2,888734152
561,99,3,885808673
671,686,3,884036365
885,82,4,885715907
327,173,4,887747337
234,629,4,892335042
91,211,2,891439208
268,302,5,876513584
54,1016,4,890609001
496,496,1,876066424
90,614,4,891384020
189,83,4,893265624
738,214,4,875350157
84,597,3,883452200
655,674,3,887523427
553,646,4,879949251
867,203,4,880078484
776,708,5,891628599
560,480,3,879975613
916,512,5,880844675
796,271,5,892874827
645,98,4,892053241
727,184,3,883710761
479,175,4,879461102
151,194,4,879524443
864,357,5,888887794
943,239,5,888639867
269,151,5,891450489
246,790,3,884923405
475,306,5,891451276
808,325,1,883949873
554,125,3,876550913
1,158,3,878542699
328,69,4,885045844
509,319,2,883590913
42,172,5,881107220
577,1219,3,880475067
694,603,4,875727476
234,194,5,892333653
636,596,5,891449212
363,50,5,891495168
868,412,5,877112001
642,951,3,886568618
117,173,5,881011697
676,245,4,892685592
425,234,3,878738853
836,163,5,885754058
429,283,3,882385136
